0.3438977175770055,0.25815378263153227,0.11801315777441476,0.40567022984955076,0.3697130958401587,0.20099115933455014,0.5771580997404971,0.20375709271988798,0.29134498325558644,44.625
0.33990936242121284,0.28432096803061235,0.1294024918600864,0.3954977568118133,0.3517560694224884,0.17041032378757856,0.59324663521772,0.19501502294407386,0.29616767503188784,45.375
0.34162074819760047,0.2798382724597366,0.11720499073800655,0.4061289213944878,0.37342055188620693,0.1635418475414045,0.5832992562310093,0.19079882213163857,0.28892393065648125,45.375
0.33055053767501974,0.2802493688983863,0.11227939459069965,0.4149846424072259,0.36468347363059245,0.1634787985240587,0.5883440276552662,0.19850996963635698,0.2865370149954655,43.875
0.3327614171454525,0.2793772325766633,0.11922467887029581,0.4217350580934344,0.3656816642962058,0.16193202652532715,0.5845568210282414,0.19218306444764102,0.2838259146240624,44.0
0.3395260697361005,0.2675851453992523,0.12194864003441336,0.4219949342198045,0.3605819500298122,0.16581505731297932,0.5843006781504986,0.19476689271683284,0.288641025692964,44.375
0.34605122179810555,0.27158450318332333,0.12440322403881263,0.3977398853071897,0.38021830445665267,0.1839765989306384,0.5790882471102475,0.18835699414327264,0.28910608403386034,46.375
0.3477864119938586,0.2810395248435221,0.12471128914931294,0.396968328841475,0.37764686150848287,0.18091919411801738,0.5770092744443563,0.18882343075424143,0.2880655129646102,45.875
0.33348632749025237,0.29613585881134413,0.12450156226302755,0.4046300773548396,0.36283312430939463,0.18319515590131197,0.5727071864099268,0.19297742150769273,0.3023609369244955,45.375
0.33001025952139706,0.3010778532071924,0.12657927762464544,0.4023412753069087,0.3616550789275584,0.1808275394637792,0.5759357131921368,0.19438960492356264,0.2992695778125546,44.875
0.3146897913883956,0.3049112950458183,0.1306762693053507,0.40180730425862937,0.38758403685124426,0.1777908425923139,0.5653748794435581,0.19556992685154528,0.2995775697680489,44.625
0.3174014824280725,0.29472994796892443,0.12469343952531418,0.39500788884592536,0.3976238351296732,0.18922011452442783,0.5702762898570313,0.18660416824067996,0.29472994796892443,45.375
0.29519573269971683,0.30372740127485315,0.13138769605709938,0.40525425731897535,0.3796592515935664,0.1979347109431627,0.5758876288217019,0.1842840412229446,0.3003147338447986,48.25
0.3029697472215224,0.3064125852581306,0.131688554900264,0.40281205028316047,0.35461231777064556,0.20484886317818846,0.5801182091684832,0.1841918349585392,0.3107161328038909,48.0
0.311383283832211,0.3011179008487315,0.13344997878523326,0.3883736562083071,0.3712646845691746,0.19931951959589328,0.5808495871485474,0.1856323422845873,0.3071060409224279,46.375
0.31361183151715777,0.3006882670315606,0.13440507065021048,0.3833990797393824,0.37219865718519823,0.19988446404390275,0.5815604018518722,0.18954561245542503,0.30585769282579944,45.25
0.3227954431821823,0.3038074759361716,0.1355050389828947,0.3909795073837663,0.3676760930363895,0.20196292434393226,0.5722282856411414,0.1812487782573751,0.30984910187808407,45.875
0.32184646945725426,0.3046354283098075,0.135106673007457,0.39499339433390296,0.3476630311784244,0.1996480773103823,0.5886176072426789,0.18157648410556324,0.29861156390820115,45.875
0.3256366738132522,0.3059270856613974,0.13453936260179103,0.3941917630370947,0.34706013919570294,0.20138057459503753,0.5878598900944499,0.1799571092125867,0.29650076089311905,46.375
0.3118228761296803,0.3040917304405147,0.1245573472143351,0.3925703977720768,0.35219663695087855,0.2070229012321018,0.5978752666288085,0.17609831847543927,0.2920655038129237,43.875
0.3582044505328383,0.29339484334596777,0.13224663088131683,0.36871411656314157,0.3932366706338493,0.18479496103283344,0.5666461601338542,0.18479496103283344,0.2968980653560689,45.5
0.3482090143713318,0.2815873917237556,0.13768468680499088,0.37130451022249156,0.39173514116774827,0.15633874114631224,0.5791639728829294,0.19098198492305188,0.30468288757491535,46.75
0.3519984072812101,0.28687870193418624,0.13903937087607798,0.37399830773628573,0.41271813253721884,0.15839928327654454,0.5631974516499362,0.18303917178622925,0.29743865415262255,46.0
0.3542505673153226,0.29105511435203646,0.1415222115656691,0.375612410570518,0.4103254058602104,0.16377413162316423,0.5536277710304791,0.18958635888985859,0.3017360359796341,45.625
0.35363209390007244,0.2967666315643824,0.14305217868822026,0.3749566422759562,0.4060549419907867,0.16437672706410403,0.5571038263199634,0.18836684398697326,0.2967666315643824,45.25
