5.853486225022243e-05,8.104827080800028e-05,0.0048646973211646394,0.00022513408557777855,0.00017470405040835617,1.8010726846222287e-07,1.8010726846222287e-07,0.02428566407944613,0.05554057891203797,1.3508045134666713e-06,0.00033319844665511225,0.9981490785995851,84.0
0.0,0.0,0.001684115160425427,8.189514500158381e-05,8.657486757310288e-05,1.1699306428797687e-07,1.1699306428797687e-07,0.0032956946209923084,0.02038721138282285,1.4039167714557223e-06,0.00015560077550300924,0.9997852896244781,93.0
1.1059440882190268e-06,0.0,0.0010666830730872514,6.635664529314161e-05,4.53437076169801e-05,1.2165384970409296e-06,1.3271329058628322e-06,0.17817091044434988,0.0205124979762424,1.4377273146847349e-06,0.0022351130022906533,0.9837826101784414,85.0
2.194157286977663e-06,0.0,0.0006077815684928127,9.818853859225042e-05,7.569842640072937e-05,1.8650336939310136e-06,1.2067865078377148e-06,0.12719639500473862,0.039170644426446986,9.873707791399483e-07,0.00016840157177553565,0.9911035892244191,80.0
0.0,0.0,0.005529157952965142,0.00026260108749624143,0.0002122126869434571,1.9380154058763207e-07,1.9380154058763207e-07,0.03412554427437319,0.18718418698426736,1.5504123247010566e-06,0.0002606630720903651,0.9817162389621943,90.0
1.3291100613101238e-06,0.0,0.0013490467122297758,0.0001674678677250756,5.648717760568027e-05,3.9873301839303717e-07,1.1961990551791116e-06,0.6853163943677567,0.01260860259661849,1.7278430797031611e-06,0.0001654742026331104,0.7281350041029236,90.0
2.890902837927089e-06,1.4454514189635446e-06,0.001649982794746886,9.250889081366685e-05,6.576803956284127e-05,1.4454514189635447e-07,1.4454514189635447e-07,0.18700166369986115,0.17658212714626245,2.4572674122380257e-06,0.0001539405761196175,0.9663572688737871,94.0
6.111678520398754e-07,0.0,0.001853672095236942,0.00010145386343861931,9.595335277026044e-05,1.222335704079751e-07,1.222335704079751e-07,0.038220603963017685,0.0848239861846143,1.9557371265276015e-06,0.00017234933427524485,0.9956608817723854,94.0
0.0,0.0,0.0018032952667484477,8.694660960527894e-05,7.509025375001362e-05,1.1291767481205058e-07,1.1291767481205058e-07,0.0238962029321002,0.033274015825241005,1.2420944229325564e-06,0.000444331050385419,0.9991588206349182,82.0
1.1386857933710207e-05,0.0,0.0037698633230533432,0.0006384773912830366,0.0001000416804175968,1.6266939905300296e-07,1.6266939905300296e-07,0.5616421273343412,0.05295702286170511,1.4640245914770265e-06,0.00010736180337498194,0.8256748956722465,86.0
1.7382195653392063e-06,5.794065217797354e-07,0.0002752180978453743,4.8670147829497775e-05,5.098777391661672e-05,2.3176260871189418e-07,3.476439130678412e-07,0.03208985080224887,0.034060412382821745,1.1588130435594708e-06,0.003581891117642324,0.9988980023613074,95.0
6.322486832818688e-06,2.528994733127475e-06,0.004173473558343616,0.0006815640805778546,0.0006392034187979694,3.03479367975297e-06,1.2644973665637376e-06,0.5306279846666573,0.46436642591266764,1.138047629907364e-06,0.0001435204511049842,0.7090694272953489,72.0
1.2140243883252705e-06,6.070121941626352e-07,0.001227985668791011,4.370487797970974e-05,4.9167987727173454e-05,1.2140243883252705e-07,1.2140243883252705e-07,0.016560506681145015,0.0753016837224574,1.3354268271577978e-06,0.00121159633954862,0.9970217779974876,95.0
0.00010047022809407219,0.00013020121395864457,0.0006971403582037662,5.536114609265202e-05,4.5109082001420165e-05,1.0252064091231855e-06,6.151238454739113e-07,0.012465484728528813,0.023405462320282327,1.845371536421734e-06,0.00035677183037486856,0.9996480133437445,92.0
0.0,0.0,0.00014128624217103013,1.8946430942475306e-05,1.2991838360554494e-05,1.0826531967128746e-07,1.0826531967128746e-07,0.015251335582094263,0.005277934333975264,5.413265983564373e-07,0.0038948448751745662,0.9998621654336427,97.0
2.326669357556579e-06,0.0,0.0006625190995642357,6.398340733280591e-05,1.628668550289605e-05,1.0470012109004604e-06,1.1633346787782894e-06,0.06083251535533492,0.003911131190052609,1.3960016145339471e-06,0.0004723138795839855,0.9981399910570935,93.0
5.54765192847262e-07,0.0,0.0005531008972687202,5.658604967042072e-05,2.829302483521036e-05,1.109530385694524e-07,1.109530385694524e-07,0.23644536331304583,0.023350621732134102,1.109530385694524e-06,0.00045990034487038015,0.9713638953551419,91.0
1.810095687483975e-05,1.2067304583226499e-05,0.003225992758582551,0.00029967139715012474,0.00015385813343613786,3.8112570308690363e-06,4.213500516976587e-06,0.13773621451294726,0.1727032407602766,1.810095687483975e-06,0.00012268426326280275,0.9752906181122337,81.0
1.7513926914652927e-06,0.0,0.0006725347935226724,7.1807100350077e-05,2.889797940917733e-05,1.4011141531722342e-06,1.0508356148791755e-06,0.3672810585418036,0.01672667589983928,8.756963457326464e-07,0.0009404978753168622,0.9299588697959698,92.0
3.795994502795709e-05,4.231600429346036e-05,0.0009023265621399635,0.00013254866050745672,6.969694824805236e-05,8.712118531006544e-07,1.2445883615723636e-06,0.13186413690859192,0.12547504255446018,2.2402590508302544e-06,0.0016173425758632864,0.983292635707873,86.0
9.767210692349934e-06,0.0,0.0016755205978603934,0.0001420685191614536,0.00019179250086796235,6.215497713313594e-06,1.7936150544133514e-05,0.05197487980697304,0.1804065969854166,8.87928244759085e-07,0.0001953442138469987,0.9822164571418074,73.0
2.495735502505996e-06,4.991471005011991e-07,0.0006883238515911536,0.00010631833240675542,4.941556294961872e-05,1.697100141704077e-06,9.982942010023982e-07,0.40332782820638596,0.013893759542450878,1.2977824613031178e-06,0.0040969994009138425,0.914940628395502,87.0
3.842911169012706e-06,1.921455584506353e-06,0.0008444797293905421,9.126914026405175e-05,5.380075636617788e-05,5.764366753519058e-07,5.764366753519058e-07,0.22033235114755123,0.014047761778325946,1.921455584506353e-06,0.0005543399361300828,0.9753231688730867,94.0
1.8289431317492128e-06,0.0,0.0012281353129695964,6.767089587472088e-05,5.121040768897796e-05,1.828943131749213e-07,1.828943131749213e-07,0.0816568240032071,0.01961267167331268,1.1888130356369884e-06,0.00013442732018356714,0.9964667443571871,97.0
5.353249060528916e-06,0.0,0.002582050463528447,0.0001713039699369253,0.00012669356109918436,1.427533082807711e-06,1.427533082807711e-06,0.27042383733350195,0.15242930595767712,1.9628579888606028e-06,0.0002400039995470464,0.9505942798416547,87.0
1.8531526744797996e-05,1.2354351163198664e-05,0.001092330548679482,0.0004262251151303539,0.00015237033101278351,4.118117054399555e-07,1.8531526744797996e-06,0.7553172328278491,0.6553581775664087,0.00035930571299636115,9.574622151478964e-05,7.206704845199221e-06,0.0
5.343945836341498e-07,0.0,0.0001587151913393425,1.6566232092658647e-05,2.778851834897579e-05,2.1375783345365994e-07,2.1375783345365994e-07,0.04851928743189537,0.01190898329628703,6.412735003609798e-07,0.003956657497227245,0.9987433972184535,97.0
1.1315126571743045e-06,5.657563285871523e-07,0.0003219153509660896,4.97865569156694e-05,2.036722782913748e-05,1.1315126571743046e-07,1.1315126571743046e-07,0.1623681060102126,0.002377308092723214,9.052101257394437e-07,0.000646659483575115,0.9867271263439235,94.0
6.541769292406454e-06,1.869076940687558e-06,0.0017616050165980236,0.00015419884760672355,7.663215456818988e-05,1.1214461644125348e-06,1.4952615525500467e-06,0.05573493983283264,0.04126548069649991,9.34538470343779e-07,0.0003831607728409494,0.9975908463994035,91.0
3.5987923497391454e-06,4.4984904371739317e-07,0.0038902945300680163,0.0007633938271884162,0.0006950167725433725,2.3392150273304445e-06,6.297886612043504e-07,0.7185353303979615,0.49150776425988607,4.4984904371739317e-07,0.0002690097281430011,0.492047583112347,62.0
1.694997896172329e-05,1.3958806203772123e-05,0.00329128709133227,0.00043970239541882186,0.0002542496844258494,3.1905842751479138e-06,6.7799915846893165e-06,0.15469747269571857,0.10301997801418221,3.4897015509430307e-06,0.00011565867997411187,0.9825703392593795,72.0
8.572796533121586e-06,4.7626647406231034e-06,0.004032071969411519,0.00027432948905989075,0.00020574711679491805,1.7145593066243171e-06,2.2860790754990896e-06,0.20678061504363326,0.12640016968318904,9.525329481246206e-07,0.0013573594510775844,0.9701786209886293,79.0
3.020721392732827e-06,7.551803481832067e-07,0.0017286078169913603,0.00014877052859209173,0.00010572524874564894,3.020721392732827e-07,3.020721392732827e-07,0.06486621600719654,0.11388270686672394,1.9634689052763374e-06,0.00012082885570931308,0.991372819422031,90.0
4.514748545862612e-06,9.029497091725225e-07,0.0015873855887252944,0.00019232828805374727,0.00010293626684566756,1.805899418345045e-06,2.5282591856830627e-06,0.13282931991753308,0.034834896830166745,9.029497091725225e-07,0.001535014505593288,0.9905240926160379,87.0
3.557500181312256e-05,5.4350697214492804e-05,0.0015445479953864044,6.42326421625824e-05,5.533889170930176e-05,3.9527779792358406e-07,3.9527779792358406e-07,0.0040990307644675665,0.017138257123471792,9.881944948089601e-07,0.0028805869523681185,0.9998393787357889,94.0
5.461372523549512e-06,0.0,0.003428181552639508,0.0005867074482441762,0.0004985452917925913,3.7527431197533074e-06,2.816507830001963e-06,0.5308087400734973,0.30090836271430665,4.36909801883961e-06,0.00042130588038810526,0.7922649278737571,76.0
1.3223876868730787e-05,4.407958956243595e-06,0.003284559130823799,0.00011208809917305143,7.36758854115001e-05,2.266950320353849e-06,1.423141034444361e-05,0.15496116739832128,0.11212777080365761,3.148542111602568e-06,0.0013677266932801556,0.9815302961215185,81.0
0.0,0.0,0.00010937683307513183,9.159636267375572e-06,2.4246096001876514e-05,1.0776042667500674e-07,1.0776042667500674e-07,0.00023114611521788943,0.010916131222178181,5.388021333750336e-07,0.0033233315586572074,0.9999348616197894,98.0
0.0,0.0,0.0002176721385039195,0.00011134124731658285,3.228896172180903e-05,1.1134124731658285e-07,1.1134124731658285e-07,0.16847322484590443,0.16433188715196412,1.447436215115577e-06,0.0007342955260528639,0.9719111087761297,96.0
4.705315409938955e-06,2.8231892459633727e-06,0.0028137786151434946,0.000207033878037314,0.00013739520997021746,1.8821261639755817e-07,1.8821261639755817e-07,0.043162799318452016,0.05476798924552545,3.9524649443487215e-06,0.0003783073589590919,0.9975616862410919,90.0
3.728041202574989e-06,0.0,0.0016962587471716201,0.00021409608049073508,0.00018320659624082805,4.143451508004774e-06,1.2781855551685677e-06,0.14099025766286885,0.006842553338669066,1.0651546293071397e-06,0.00416528717790557,0.9899770807252711,80.0
5.7103949239076115e-05,3.4944207743315236e-05,0.0022449522730705446,0.00020710835321038052,0.00010994640972896744,8.880942553301091e-06,2.5449610810131532e-05,0.35720991912516636,0.04525786281409225,1.5341359497065224e-06,0.00012614006697586963,0.9329242646737832,67.0
5.016083609646997e-06,0.0,0.0013041817385082192,0.00015939999026211567,0.00011871397876164558,4.692824888136413e-06,3.1266921166799615e-06,0.12494841334581351,0.006681980710673094,1.1146852465882216e-06,0.0008020160349202254,0.9921395372914289,79.0
0.0,0.0,0.00015406698607791603,1.8059133899242904e-05,2.370261324275631e-05,1.1286958687026816e-07,1.1286958687026816e-07,0.009265464386180313,0.013029665108303754,6.772175212216089e-07,0.0015045515929806744,0.9998710370324322,95.0
1.7383241073302355e-05,2.005758585381041e-06,0.0025880971613366703,0.00020525596190399322,0.00011098530839108428,4.4193547497895605e-06,2.9484651205101306e-06,0.6854305557270437,0.04874661948671057,1.7383241073302357e-06,8.959055014701983e-05,0.7264997999351108,75.0
1.0674678777663594e-06,5.337339388831797e-07,0.00015691777803165482,2.6686696944158982e-05,1.8680687860911287e-05,1.0674678777663594e-07,1.0674678777663594e-07,0.13857707868981212,0.003947496211979997,5.337339388831797e-07,0.0033849406403971254,0.990337986258351,97.0
8.229144719722744e-07,0.0,0.0012261425632386887,0.00015882249309064894,0.00010121848005258974,6.583315775778195e-07,1.8104118383390038e-06,0.30619166256038777,0.2607618462206864,8.229144719722744e-07,0.0003044783546297415,0.915559006141385,81.0
5.1163639134513195e-05,3.0454547103876902e-05,0.0016366273613623447,0.00015470909928769466,9.319091413786331e-05,2.192727391479137e-06,2.6800001451411675e-06,0.20590867478779043,0.05178003916789566,3.898182029296244e-06,0.002275563759601682,0.9771962711039823,82.0
1.0561874422602076e-06,5.280937211301038e-07,0.0001415291172628678,2.217993628746436e-05,7.921405816951557e-06,1.0561874422602076e-07,1.0561874422602076e-07,0.13715069222097812,0.007713864984547426,7.393312095821453e-07,0.003572025929724022,0.9905137071004678,97.0
1.0825752604850291e-06,5.412876302425146e-07,0.0004709202383109877,2.814695677261076e-05,1.5156053646790408e-05,5.412876302425146e-07,8.660602083880234e-07,0.12587968613867823,0.004661027784018293,8.660602083880234e-07,0.0028742373165877525,0.9920302895609521,93.0
5.448872442054011e-07,5.448872442054011e-07,0.00011878541923677745,1.5801730081956635e-05,1.4711955593545832e-05,1.0897744884108023e-07,1.0897744884108023e-07,0.009676652569843718,0.007762463680950145,5.448872442054011e-07,0.004766128725064643,0.9999116840964475,97.0
6.000036658781003e-06,4.000024439187336e-06,0.001300007942735884,0.0001210007392854169,0.00014600089203033775,4.000024439187336e-07,4.000024439187336e-07,0.004705028746594103,0.25520255922626184,1.000006109796834e-06,0.0008390051261195437,0.9668749073731551,91.0
5.786570040663423e-07,0.0,0.00026502490786238476,5.61297293944352e-05,4.629256032530738e-05,1.1573140081326847e-07,1.1573140081326847e-07,0.07329732539107545,0.029013862183886404,1.735971012199027e-06,0.0036316513575203645,0.9968813537552912,97.0
4.231165135655752e-05,5.805552162876497e-05,0.003252093203102851,0.00011709503514954289,8.855927028116689e-05,3.9359675680518625e-07,5.903951352077793e-07,0.03388080882579043,0.020209225478162285,9.839918920129656e-07,0.00017810253245434675,0.9992162145661901,93.0
1.8900618400838084e-05,6.615216440293329e-06,0.002871003935087305,0.00017105059652758466,0.0001351394215659923,1.5120494720670469e-06,1.134037104050285e-06,0.09935866087136572,0.027997486037161453,1.4175463800628563e-06,0.000157820163646998,0.9946535486223845,84.0
1.0711353094880343e-05,4.463063789533477e-06,0.002246706311651152,0.00037400474556290535,0.0001526367816020449,1.6067029642320516e-06,3.7489735832081207e-06,0.9678555503344402,0.2514963223784851,0.0001303214626543775,7.230163339044232e-05,1.6959642400227212e-05,0.0
1.642715717514277e-06,1.642715717514277e-06,9.527751161582807e-05,7.1184347758952e-06,8.213578587571386e-06,1.0951438116761848e-07,1.0951438116761848e-07,0.0052900921823018105,0.007671482400791674,5.475719058380923e-07,0.0037536054145201232,0.999949530990044,98.0
1.1626955933941953e-06,5.813477966970976e-07,0.00016219603527849023,1.976582508770132e-05,1.3370999324033245e-05,1.1626955933941953e-07,1.1626955933941953e-07,0.0009150414320012317,0.0037142310730977567,1.744043390091293e-06,0.00030753298445276465,0.9999926228369852,96.0
2.6032064877780364e-05,3.416708515208673e-05,0.001306484256053602,0.00014398985885522264,0.00011795779397744227,6.508016219445091e-07,6.508016219445091e-07,0.43663907820311976,0.2087023181332749,1.3016032438890182e-06,0.00012934682236147117,0.8750930794294373,81.0
3.911203119475561e-06,0.0,0.0013317646621814282,7.887592957609047e-05,4.88900389934445e-05,5.214937492634081e-07,1.4341078104743722e-06,0.10119846951331064,0.025489310729622225,2.8682156209487445e-06,0.00010169128110636457,0.9945387736186857,92.0
0.00010120000723815823,7.871111674078974e-05,0.018384667981598744,0.00254124462620264,0.0016866667873026372,4.4977780994737e-06,4.4977780994737e-06,0.8964633974513516,0.4427162983311962,0.0027099113049329038,0.0009895111818842138,0.00013493334298421097,0.0
6.274277041812911e-06,0.0,0.0010107289925538618,4.049760636079243e-05,3.593449578492849e-05,1.140777643965984e-07,1.140777643965984e-07,0.007613549995828976,0.007859387578103645,1.483010937155779e-06,0.0004477552252566487,0.9999395175972314,87.0
0.0,0.0,0.0009550528372542799,9.747349860102561e-05,7.497961430848124e-05,3.748980715424062e-07,3.748980715424062e-07,0.010140055590043232,0.01686853872905057,1.874490357712031e-06,0.0009756722311891121,0.9998053572994757,94.0
0.0001027282589895992,0.0001190230862776046,0.0017931394724322453,0.00013035861830404313,8.430801944663658e-05,1.8420239542962616e-06,3.258965457601078e-06,0.3322919112352741,0.009225706128017661,3.8257420589230046e-06,0.00016932450964492557,0.9431297255439673,75.0
5.078465293154257e-05,2.6267923930108224e-06,0.002958643831994523,0.00018562666243943145,9.631572107706349e-05,9.088701679817447e-06,2.4289073660706736e-05,0.2501468127940276,0.03050844244989203,1.225836450071717e-06,0.00014972716640161688,0.9677225759496877,58.0
0.0,0.0,0.00012836368069770766,2.3191757436980794e-05,9.708177531759402e-06,1.0786863924177114e-07,1.0786863924177114e-07,0.07392129978599335,0.019134278571901572,5.393431962088557e-07,0.003581238822826802,0.9970740586537797,97.0
6.168707723026234e-06,0.0,0.002039198524440387,0.0002855230431800714,0.0002582044804066695,5.278651322989592e-06,1.5130958800622923e-05,0.29342515777326805,0.1221175005729482,8.812439604323192e-07,0.000229123429712403,0.9481480019083409,72.0
0.0,0.0,0.0002159253842779238,1.557670682601938e-05,1.1816812074911253e-05,1.0742556431737503e-07,1.0742556431737503e-07,0.025869687271088668,0.015416105607364903,8.594045145390003e-07,0.004492537099752623,0.9995363290406216,96.0
2.8349308279052515e-06,1.8899538852701677e-06,0.0007852758393297547,0.0001530862647068836,0.00010394746368985923,1.889953885270168e-07,1.889953885270168e-07,0.0126674159160233,0.03519377627455843,1.4174654139526258e-06,0.00013891161056735733,0.9992998871594043,95.0
2.60819291863446e-05,3.960589246815291e-05,0.0024652253067982007,0.00016615154889078782,0.00017001553839987593,1.9319947545440447e-07,1.9319947545440447e-07,0.05170983960537135,0.26179494921449076,1.255796590453629e-06,0.00022507738890438118,0.9637340454170739,87.0
1.476663992419717e-05,1.0828869277744591e-05,0.002844054849400375,0.00031009943840814056,0.0001260086606864825,4.124814752159076e-06,4.124814752159076e-06,0.09305936480229056,0.029796126039045048,1.9688853232262892e-06,0.00011911756205519051,0.9952104954458693,77.0
3.8336824110028334e-05,5.797275841028675e-05,0.0010855866534571438,0.0001552173854210903,8.415400414396463e-05,1.870088980976992e-07,1.870088980976992e-07,0.0878539751928276,0.0145408768715866,9.350444904884958e-07,0.0008901623549450481,0.9960262220691746,94.0
1.600154619287273e-05,1.7779495769858591e-06,0.002528836948332887,0.00027676748415079874,0.00022757754585418997,5.21531875915852e-06,6.756208392546265e-06,0.24499315461062546,0.04463720207980698,4.148549012967005e-06,0.0008231906541444528,0.9684929906737632,73.0
4.3748785145664186e-06,1.7499514058265673e-06,0.002098191735586054,0.0001977445088584021,0.00015574567511856448,2.099941686991881e-06,6.99980562330627e-07,0.11513630279495317,0.13653820848821208,2.449931968157194e-06,0.00016537040785061062,0.9839189276830166,84.0
5.5545934732011815e-05,6.274633367875409e-05,0.001947193600883303,0.0001851531157733727,0.00015017974946062454,1.0286284209631817e-06,1.4400797893484544e-06,0.08093145553296217,0.05575886081515119,1.4400797893484544e-06,0.00018206723051048315,0.9951568521450398,85.0
3.2012080427712914e-06,2.134138695180861e-06,0.00019634075995663918,9.283503324036745e-05,3.094501108012248e-05,1.0670693475904305e-07,1.0670693475904305e-07,0.158652404134419,0.15348672142273373,1.1737762823494735e-06,0.0029066969028363325,0.9753269933619956,97.0
0.0,0.0,0.00033511611902648376,4.43128752431714e-05,2.0494704799966775e-05,1.1078218810792851e-07,1.1078218810792851e-07,0.15773112551712806,0.15016580989123762,1.329386257295142e-06,0.00072839288680963,0.9759971702511961,98.0
3.6998959903426113e-06,3.0832466586188427e-06,0.0012931136486247427,0.00015662893025783722,8.756420510477514e-05,7.399791980685223e-07,2.096607727860813e-06,0.1312655265947069,0.06369000957775771,3.0832466586188427e-06,0.0018166489312582221,0.9892966893777592,91.0
2.311478638146345e-05,1.1261049775584758e-05,0.0026771664124377024,0.00013513259730701707,0.00010372019530143854,2.9634341514696728e-06,1.3987409194936858e-05,0.21321967988507326,0.0953804989123726,2.726359419352099e-06,0.00041251003388457846,0.972333564812375,71.0
3.3009407262097156e-05,2.3578148044355113e-06,0.003422761157772217,0.0004754926522278281,0.0004464129363064568,2.043439497177443e-06,7.859382681451704e-07,0.3824139831313956,0.33863329190436886,2.200627150806477e-06,0.00012182043156250142,0.859694644919254,76.0
2.6012833406188104e-05,3.626031323286827e-05,0.003019853478154746,0.0005155270620499097,0.0005005499761493771,1.5765353579507942e-06,6.306141431803176e-07,0.3279477320902083,0.31548522008560725,3.7048580911843665e-06,0.00021046747028643102,0.8904547595393727,84.0
4.967111675663524e-06,0.0,0.002760058387777031,0.0005223745778906139,0.00012997275551319552,4.635970897285955e-06,5.794963621607444e-06,0.3875183237482952,0.03862426038995956,1.0762075297270967e-06,9.271941794571911e-05,0.9210482066105035,63.0
5.376793650087211e-07,5.376793650087211e-07,0.00010323443808167445,8.602869840139538e-06,1.1291266665183142e-05,1.0753587300174422e-07,1.0753587300174422e-07,0.004820295507303184,0.0044100461518015305,8.602869840139538e-07,0.0038492465740974343,0.9999712439289344,98.0
2.5052165461459428e-05,0.0,0.0013954984020012955,0.00025052165461459427,0.00016051943054935113,1.8557159601081058e-07,1.8557159601081058e-07,0.12475885614008789,0.07614466513313585,9.278579800540529e-07,0.00011041509962643229,0.9892599097421099,89.0
8.542939759604237e-06,5.125763855762542e-06,0.0010564768836043906,0.000246036665076602,0.0001845274988074515,7.973410442297288e-07,1.0251527711525085e-06,0.25251961729550704,0.08264952499826715,1.4807762249980678e-06,0.00014466044659596508,0.9640548050504536,84.0
5.967180228097062e-07,0.0,0.0007309795779418901,2.5658874980817364e-05,3.0432619163295016e-05,1.1934360456194125e-07,1.1934360456194125e-07,0.0016159124057686842,0.03314171898685108,1.1934360456194124e-06,0.003122625413363192,0.9994442098400225,98.0
1.6036450335641235e-06,5.345483445213745e-07,0.00017640095369205358,1.8709192058248106e-05,9.621870201384741e-06,4.276386756170996e-07,4.276386756170996e-07,0.04038031649348915,0.004132058703150225,5.345483445213745e-07,0.004051341903127497,0.9991676091608073,97.0
1.1128883246385775e-05,4.173331217394666e-06,0.0019885923250885585,0.00016067325186969463,9.042217637688442e-05,6.955552028991109e-07,2.086665608697333e-06,0.19276060448983642,0.0597001986200336,1.6693324869578663e-06,0.0020651033974074607,0.9794238011958903,84.0
5.854591639475184e-07,0.0,0.0002892168269900741,7.552423214922987e-05,7.31823954934398e-05,1.1709183278950369e-07,1.1709183278950369e-07,0.0014858953580988018,0.008671235677226696,1.1709183278950368e-06,0.0018354144789754702,0.9999595683490499,97.0
5.388667358593265e-07,5.388667358593265e-07,9.969034613397541e-05,7.0052675661712455e-06,1.8321469019217103e-05,1.0777334717186531e-07,1.0777334717186531e-07,0.00376883395060013,0.007440671888745581,5.388667358593265e-07,0.0032547550845903324,0.9999599134655482,99.0
9.112173630371686e-06,7.087246156955756e-06,0.004570261307499755,0.00019945535613146914,0.0001771811539238939,6.074782420247791e-07,6.074782420247791e-07,0.010883985169610625,0.021987674970086878,2.3286665944283196e-06,0.00029462694738201787,0.999688469278184,86.0
9.338770155046214e-07,9.338770155046214e-07,0.0010889006000783885,0.00013354441321716085,8.404893139541593e-05,1.867754031009243e-07,1.867754031009243e-07,0.03315170017339856,0.050895363467986364,2.3346925387615535e-06,0.0002586839332947801,0.998152968850758,90.0
5.829003197010525e-07,0.0,0.001098767102636484,0.00021625601860909046,0.0001055049578658905,1.1658006394021051e-07,1.1658006394021051e-07,0.008801794827485892,0.03989194917938093,2.098441150923789e-06,0.0001043391572264884,0.9991645934078863,91.0
0.0003992792599319358,0.00031247942081629755,0.018349485989045917,0.0021699959778909554,0.0025519152699997635,3.471993564625529e-05,1.3887974258502115e-05,0.9189151767816155,0.39386294997112,0.010780540018162267,0.0015623971040814879,0.00017359967823127643,0.0
2.7093199706305197e-06,1.0837279882522079e-06,0.00024221320537436844,3.196997565344013e-05,2.2758287753296364e-05,9.75355189426987e-07,9.75355189426987e-07,0.09028483683729731,0.006741329950922859,1.3004735859026494e-06,0.002180460712363442,0.9958907510763781,94.0
9.55329570491124e-06,7.348689003777877e-07,0.0015520431175978875,0.00016387576478424666,8.010071014117886e-05,1.616711580831133e-06,1.910659140982248e-06,0.19970282828436495,0.12746080616382613,2.939475601511151e-06,0.00012419284416384613,0.9715297553999523,89.0
6.992543742986405e-06,1.9978696408532586e-06,0.0033853901064258463,0.0003296484907407876,0.00025772518367007035,3.795952317621191e-06,3.3963783894505394e-06,0.13208515556573147,0.11215640589822022,1.9978696408532586e-06,0.0004005728629910783,0.984866821350561,79.0
2.74081375185435e-06,0.0,0.002098549729336481,0.0002585500972582604,0.00019551138096561031,5.481627503708701e-07,9.136045839514501e-07,0.21783074095154425,0.15641641360915987,9.136045839514501e-07,0.00023662358724342556,0.9633686256392856,85.0
1.1243796678809944e-05,6.246553710449969e-07,0.0030695564933151146,0.0003772918441111781,0.0002785962954860686,4.622449745732977e-06,1.2493107420899937e-06,0.28425379918162313,0.044130027998215894,2.373690409970988e-06,0.0001392981477430343,0.9577278614398996,75.0
5.273781302470395e-06,1.054756260494079e-06,0.002424884642875888,0.000306934071803777,0.00011707794491484277,1.2657075125928948e-06,4.219025041976316e-06,0.8261905788450121,0.5633853994677864,0.00014872063272966516,9.387330718397304e-05,1.160231886543487e-05,0.0
2.8217039022930694e-05,4.173770355475165e-05,0.0016953737612944192,0.00019457999826229293,0.00023866912173562213,2.351419918577558e-07,2.351419918577558e-07,0.013567692930192509,0.03559167974256956,1.8811359348620464e-06,0.0009828935259654193,0.9992723414082711,88.0
5.242643039381081e-05,3.1455858236286485e-05,0.003062510095466148,0.0011912898106409009,0.00010727254219041289,1.9357451222330145e-06,2.25836930927185e-06,0.40796473699434854,0.06888994265840259,1.9357451222330145e-06,0.00010323973985242744,0.9103889965908627,76.0
4.9227208338489345e-06,9.84544166769787e-07,0.006357201684832514,0.0003121005008660225,0.0002323524233576697,5.907265000618722e-07,1.3783618334777015e-06,0.049844517531054004,0.10008383727298269,2.2644515835705096e-06,0.00018509430335271994,0.9937092884182469,84.0
1.4350924196290676e-05,2.8701848392581352e-06,0.00450523346935552,0.0002133504063848547,0.0001301150460463688,3.2528761511592195e-06,3.4442218071097623e-06,0.22678669834570178,0.07524763593083053,1.148073935703254e-06,0.0001798649165935098,0.971022756980497,77.0
5.133334234770577e-06,5.703704705300641e-07,0.0010888372282418925,4.4488896701345e-05,3.3081487290743716e-05,2.2814818821202564e-07,2.2814818821202564e-07,0.02480769324523461,0.0033412302163651156,5.703704705300641e-07,0.00020704448080241327,0.9996860422161612,94.0
1.0543302860045245e-05,7.5309306143180326e-06,0.003638192579777041,0.0002500268963953587,0.00014384077473347443,6.024744491454426e-07,2.7111350211544917e-06,0.19994394853095945,0.06391500812371714,4.066702531731738e-06,0.0002560516408868131,0.9777136103066986,82.0
5.801139341428515e-07,0.0,0.0014015552648891292,8.817731798971342e-05,0.0001038403942115704,1.160227868285703e-07,1.160227868285703e-07,0.0537951253409349,0.011832583914711741,1.7403418024285543e-06,0.002326836989846977,0.9984781807122565,91.0
3.402457563525634e-06,5.670762605876056e-07,0.0005041307956623815,6.691499874933747e-05,4.479902458642085e-05,3.402457563525634e-07,3.402457563525634e-07,0.09145635807878727,0.015422773059201112,9.073220169401691e-07,0.00010207372690576901,0.9956895106275356,90.0
1.1409104749748877e-06,5.704552374874439e-07,0.0002316048264199022,2.33886647369852e-05,1.8254567599598204e-05,1.1409104749748878e-07,1.1409104749748878e-07,0.0019241455160451482,0.004071909485185374,5.704552374874439e-07,0.00033029358250523,0.9999897767478895,98.0
5.699263266313516e-07,0.0,0.0008930745538313279,9.346791756754166e-05,4.9013664090296236e-05,1.1398526532627032e-07,1.1398526532627032e-07,0.012236318232775118,0.033444416699380974,6.839115919576218e-07,0.00021030281452696873,0.9993652438217483,91.0
3.7573905352100365e-06,0.0,0.001986720245492307,0.0001850514838590943,0.00018786952676050182,1.5029562140840147e-06,5.636085802815055e-07,0.0628977782117822,0.09343690913433558,1.127217160563011e-06,0.0002273221273802072,0.9936344122552238,89.0
