6.996027645749662e-06,3.997730083285521e-06,0.0013652248234420055,0.00016090863585224222,0.00012592849762349393,1.9988650416427605e-06,1.5990920333142086e-06,0.05658587046386491,0.03708194482003568,0.0,0.0,0.0,0.0,0.0,1.5990920333142086e-06,1.5990920333142086e-06,0.0001235298595735226,0.00018849297342691233,9.994325208213803e-07,0.0008695062931146009,0.9977075002904426,90.0
8.751066964982485e-07,0.0,0.0032282686033820386,0.00029141052993391677,0.00015226856519069524,3.500426785992994e-07,5.250640178989491e-07,0.1279082200802735,0.08403299563794081,4.550554821790892e-06,1.1901451072376179e-05,2.4678008841250607e-05,3.0978777056038e-05,2.9753627680940448e-06,6.300768214787389e-06,9.451152322181085e-06,2.8878520984442202e-05,8.033479473853921e-05,1.3126600447473728e-06,0.00016014452545917948,0.9882142370206471,85.0
1.7186400424026593e-05,2.1769440537100354e-05,0.00031279248771728404,9.853536243108581e-05,5.671512139928776e-05,1.1457600282684397e-07,1.1457600282684397e-07,0.06854394793113114,0.07764872999576629,1.7186400424026595e-06,3.0935520763247873e-06,3.0935520763247873e-06,0.0,1.1457600282684397e-07,4.010160098939538e-06,7.562016186571701e-06,9.051504223320674e-06,1.8675888460775568e-05,1.8332160452295035e-06,9.56709623604147e-05,0.9946216771795214,95.0
1.683371609282419e-05,1.1654111141185978e-05,0.0026992216304224633,0.000541916168065148,0.0002920002291486042,1.1654111141185977e-06,2.2013321044462402e-06,0.06702862022853115,0.022495024304964757,0.0,0.0,0.0,0.0,1.2949012379095532e-07,6.474506189547766e-07,6.474506189547766e-07,8.80532841778496e-05,0.00013195043614298347,2.5898024758191062e-06,0.0004033617356088258,0.9974935011914385,79.0
0.0,0.0,0.0007847926011561573,6.106166922260918e-05,4.504549368881005e-05,4.004043883449782e-07,6.006065825174672e-07,0.014301443740711758,0.015905063316033394,0.0,0.0,0.0,0.0,0.0,1.4014153592074235e-06,2.402426330069869e-06,3.323356423263319e-05,4.1041449805360265e-05,1.0010109708624454e-06,0.0015445599280407532,0.999769717258576,96.0
0.00013741390720292324,0.0001348211919726794,0.0040744519843281864,0.0004932640725538895,0.000376591887192917,5.198394036638888e-06,1.5556291381463008e-06,0.6998756047155981,0.13481017293295086,6.8836589362973805e-06,2.0910248331916528e-05,3.9487052956613605e-05,4.884027314971824e-05,9.074503305853421e-07,2.8318932102338285e-05,3.325157282787718e-05,0.00025148041375750075,0.0004569725411185515,2.463079468731643e-06,9.981953636438764e-05,0.7014150293835554,59.0
4.998310658058683e-06,0.0,0.0035507998914848884,0.00037187431295956604,0.00030389728800996795,3.988651905130829e-06,1.3995269842564311e-06,0.20842355646825741,0.024915578968290924,9.996621316117366e-07,1.199594557934084e-06,1.199594557934084e-06,0.0,7.997297052893894e-07,3.988651905130829e-06,4.588449184097871e-06,0.0002121083110853783,0.00040625269366569364,1.199594557934084e-06,0.00021392769616491165,0.9777145495122009,82.0
9.041490332080826e-07,0.0,0.003912252866691373,0.00030198577709149955,0.0001717883163095357,9.041490332080826e-07,3.4357663261907135e-06,0.14512767376732896,0.03105571099263122,1.2658086464913156e-06,1.084978839849699e-05,2.224206621691883e-05,3.363434403534067e-05,0.0,9.041490332080826e-07,9.041490332080826e-07,0.0001150077570240681,0.0002113900439640497,9.041490332080826e-07,0.0003770301468477704,0.9889175258165064,85.0
3.332449456264158e-05,3.050038485394314e-05,0.003554989301309595,0.0003349394114516349,0.00019316910407497323,3.6092122077166047e-06,1.575853217453729e-06,0.5067684129237993,0.034075707745155365,5.8628517552579595e-06,5.197491507888607e-05,0.00012705669579434275,0.00033404699278368616,2.479568324237229e-06,4.058810473341396e-05,7.542067388050051e-05,0.00018872395539348187,0.00036324263895221064,2.4852165436546264e-06,7.568614019311816e-05,0.8614009061961301,60.0
3.619948161103818e-05,3.7515826396894115e-05,0.0010925661722604252,7.239896322207637e-05,5.199561904130939e-05,1.9679354548546214e-06,3.0210112835393685e-06,0.09704949385440752,0.05963041879927381,0.0,0.0,0.0,0.0,1.316344785855934e-07,2.632689571711868e-07,2.632689571711868e-07,0.00016513545338562693,0.0002016574394691998,2.1061516573694945e-06,0.0005653700855251236,0.9934908237805854,80.0
1.442823616356223e-05,1.009976531449356e-05,0.004360212968628506,0.00030515719485934114,0.00023734448489059868,1.009976531449356e-06,5.771294465424892e-07,0.33279664546606913,0.10844839429979915,1.5871059779918453e-06,1.5438212695011584e-05,3.5204896239091836e-05,5.684725048443518e-05,2.885647232712446e-07,1.3706824355384118e-05,2.510513092459828e-05,5.122023838064591e-05,0.00019752255307916693,4.761317933975536e-06,0.00023950872031513302,0.9367315905650324,75.0
3.5801319645389723e-06,0.0,0.0027200052600584845,0.0001790065982269486,0.0001226195197854598,1.969072580496435e-06,1.0740395893616917e-06,0.14922706054591345,0.027027311233295836,5.370197946808458e-07,8.950329911347431e-07,8.950329911347431e-07,0.0,0.0,6.44423753617015e-06,9.487349706028276e-06,0.0001188603812226939,0.0001756054728606366,2.4165890760638066e-06,0.00028014532622517457,0.9884296837596536,84.0
7.162555457343064e-06,0.0,0.0015211477152532332,8.953194321678829e-05,6.267236025175181e-05,6.26723602517518e-06,1.790638864335766e-05,0.0627171262233602,0.014306309206610602,2.3278305236364955e-06,5.7300443658744515e-06,9.848513753846712e-06,1.360885536895182e-05,1.790638864335766e-07,9.490385980979558e-06,1.3966983141818974e-05,0.00023242492459078245,0.0004057587666584845,8.95319432167883e-07,0.00013966983141818973,0.9979275156914832,77.0
1.1427782161379145e-05,3.0073110950997747e-06,0.0014399005523337723,0.00014074215925066947,6.916815518729482e-05,1.323216881843901e-06,3.60877331411973e-06,0.3736036705042162,0.07947661615907783,6.616084409219505e-06,1.792357412679466e-05,3.969650645531703e-05,9.659483237460477e-05,1.443509325647892e-06,5.052282639767622e-06,9.262518172907306e-06,0.00010345150167143226,0.00014627561166565304,1.924679100863856e-06,0.00016720649688754748,0.9241761711728927,85.0
4.726010959328003e-05,4.200898630513781e-05,0.015580082795917985,0.001160498246679432,0.0007719151233569072,1.0502246576284452e-06,1.0502246576284452e-06,0.9726340599228557,0.23181083755503856,5.7762356169564484e-05,0.00015963414795952367,0.00035497593427841445,0.0008475312987061553,0.0,0.00015228257535612456,0.0002552045918037122,9.662066850181695e-05,0.0005555688438854475,0.0007561617534924805,0.00041483873976323586,0.00011027358905098675,0.0
0.0,0.0,7.523870841866847e-05,5.412856720767515e-06,8.119285081151273e-06,1.082571344153503e-07,1.082571344153503e-07,0.0005889188112195056,0.006604226485008445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644332183065723e-06,9.077360720727122e-06,5.412856720767515e-07,0.0035562468655442577,0.9999716918802628,99.0
7.904434654828517e-07,0.0,0.0016180377738433973,0.00020235352716361002,0.00015492691923463893,3.161773861931407e-07,1.422798237869133e-06,0.505610324469968,0.02066140174425626,0.0,0.0,0.0,0.0,1.5808869309657034e-07,2.221146138006813e-06,2.379234831103383e-06,2.0907229662021424e-05,4.4193694155146234e-05,2.5294190895451254e-06,0.00022606683112809557,0.8625129388917161,92.0
2.7286794673863664e-06,9.095598224621221e-07,0.0026013410922416692,0.0002428524725973866,0.0001400722126591668,3.6382392898484885e-07,7.276478579696977e-07,0.17900046350072316,0.15354461274947576,4.183975183325762e-06,6.18500679274243e-06,6.18500679274243e-06,0.0,1.8191196449242443e-07,2.001031609416669e-06,3.2744153608636396e-06,3.765577664993185e-05,5.384594148975763e-05,9.095598224621221e-07,0.00025285763064446996,0.9717900863953356,90.0
5.300581313338752e-05,6.543927547331793e-05,0.0016143869259267532,5.627777690705342e-05,5.169702762392116e-05,1.3087855094663585e-06,5.758656241651978e-06,0.020479875652129578,0.04400725836305157,2.3558139170394454e-06,2.3558139170394454e-06,7.329198853011607e-06,1.230258378898377e-05,1.5705426113596302e-06,3.271963773665896e-06,3.271963773665896e-06,7.996679462839451e-05,0.00011648191034250591,1.9631782641995377e-06,9.226937841737828e-05,0.9988199477246482,87.0
2.1871580416765406e-06,0.0,0.0007037180999094269,3.0620212583471566e-05,1.7497264333412325e-05,1.7497264333412323e-06,5.577253006275177e-06,0.011739570788698831,0.005644508116056731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1726287685650176e-05,9.448522740042655e-05,1.2029369229220973e-06,0.0024950005360425136,0.9999117905454307,94.0
0.0,0.0,0.0005779601164775593,1.6574249408699667e-05,2.8871273163541356e-05,1.0693064134644947e-07,1.0693064134644947e-07,0.006491759236142947,0.0772750319286319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805936818290811e-06,9.302965797141102e-06,8.554451307715958e-07,0.004461681010180604,0.9969785276577562,97.0
3.2251181674855756e-05,4.300157556647434e-05,0.002041443218997887,0.00021387625742272763,0.00017540116349482954,3.508023269896591e-06,1.2447824506084678e-06,0.10316417464520088,0.015629941098003777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018173823778883628,0.0002722678705603612,1.9237546963949046e-06,0.00026197012483260024,0.9945393080810089,79.0
4.8257665546245505e-06,1.6085888515415167e-06,0.000775339826443011,0.00013673005238102893,7.962514815130508e-05,4.82576655462455e-07,4.82576655462455e-07,0.5497416743697195,0.014693654864405985,3.691711414287781e-06,1.0592557587400888e-05,2.3597998452114052e-05,3.644258043167306e-05,5.7828769212917535e-06,9.152870565271232e-06,1.1075134242863343e-05,4.06168685014233e-05,0.00013147800978074588,2.573742162466427e-06,0.0001817705402241914,0.8352050691419801,92.0
1.1305900190485961e-06,5.652950095242981e-07,0.0004030553417908245,4.861537081908963e-05,4.352771573337095e-05,1.1305900190485962e-07,1.1305900190485962e-07,0.020413368088931926,0.017606113071634264,0.0,0.0,0.0,0.0,0.0,1.1305900190485962e-07,1.1305900190485962e-07,8.70554314667419e-06,9.949192167627647e-06,7.914130133340172e-07,0.000971176826362744,0.9996360383222354,89.0
1.0171677519910466e-05,6.10300651194628e-06,0.0021855544431114288,0.00016817173499585305,8.476397933258722e-05,8.137342015928373e-07,8.137342015928373e-07,0.4672672000214817,0.04550198221756748,0.0,0.0,0.0,0.0,1.3562236693213956e-07,2.169957870914233e-06,3.1193144394392098e-06,8.517084643338364e-05,0.0001731897625723422,4.4755381087606054e-06,0.0004292447913402217,0.8829416173264735,87.0
1.5695358141704615e-05,2.9428796515696155e-06,0.004921475737308253,0.00025406860991884344,0.00024425901108027806,2.7466876747983077e-06,1.3733438373991538e-06,0.07213684697915827,0.23302407753046914,0.0,0.0,0.0,0.0,0.0,5.493375349596615e-06,5.689567326367923e-06,0.0001400810714147137,0.00027094111992117593,4.708607442511384e-06,0.0020737491944727224,0.9697769411805739,79.0
4.687062409553867e-06,0.0,0.0007968006096241574,6.186922380611104e-05,9.092901074534503e-05,1.1248949782929281e-06,2.8122374457323203e-06,0.03920258999350854,0.09071340587450555,0.0,0.0,0.0,0.0,1.874824963821547e-07,1.4998599710572376e-06,1.4998599710572376e-06,8.830425579599486e-05,0.00012730061504348305,1.4061187228661601e-06,0.0006383779001812367,0.9951045956974901,93.0
5.365448761222889e-07,5.365448761222889e-07,0.00010248007133935719,7.511628265712045e-06,7.511628265712045e-06,1.0730897522445779e-07,1.0730897522445779e-07,0.003765471940626224,0.0024321579234623356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370100067507707e-06,9.013953918854455e-06,6.438538513467467e-07,0.003912485236683731,0.9999822936036593,98.0
4.270752294625211e-06,5.338440368281514e-07,0.0011573738718434323,0.00018097312848474332,0.00014894248627505424,3.838338624794409e-06,2.770650551138106e-06,0.21660561641091194,0.1143755510463946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017293877573047964,0.00025445676015413833,1.7083009178500847e-06,0.00194639535827544,0.9695333736689316,80.0
1.665071709562236e-05,1.5202828652524763e-05,0.0016057082833952345,8.904513925050219e-05,6.370709149629424e-05,2.895776886195193e-07,2.895776886195193e-07,0.1269190051450491,0.017570126256989334,0.0,0.0,0.0,0.0,0.0,3.040565730504953e-06,3.040565730504953e-06,2.1863115490773707e-05,8.745246196309483e-05,2.7509880418854333e-06,0.006394599308940535,0.991735532765028,87.0
2.721655122305271e-05,3.901039008637555e-05,0.002758851075643443,0.00019686638718008126,0.00017600036457574085,1.814436748203514e-07,1.814436748203514e-07,0.01613578600177385,0.02755766533171497,4.354648195688433e-06,4.354648195688433e-06,4.354648195688433e-06,0.0,1.814436748203514e-07,2.5402114474849195e-06,3.8103171712273795e-06,1.3971162961167058e-05,3.4111410866226064e-05,1.5422712359729867e-06,0.00019868082392828477,0.9994861116214021,90.0
1.9504180462785934e-06,6.501393487595311e-07,0.0005253125937977011,2.6005573950381243e-05,2.6655713299140777e-05,3.9008360925571864e-07,3.9008360925571864e-07,0.05737479752802862,0.054665016722398894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631421357347217e-05,3.6017719921278026e-05,1.3002786975190622e-06,0.0004095877897185046,0.9968547626168965,97.0
8.646635710275384e-06,8.646635710275385e-07,0.002358802221763125,0.0002092485841886643,0.0001867673313419483,7.591746153621787e-06,1.552935773565459e-05,0.3005025834841976,0.06523800177045674,3.6229403626053865e-06,2.98568331075809e-05,4.4530173907918227e-05,0.00014290294838372128,5.18798142616523e-07,2.657975817338653e-05,4.8671912413140134e-05,0.00028804537541640387,0.0005025770540240464,8.646635710275385e-07,0.00013229352636721337,0.9515441019808144,71.0
4.085634671698362e-06,0.0,0.0008784114544151478,0.00012140171595903705,0.00010038988050458833,1.98445112625349e-06,5.836620959569088e-07,0.04559451561196181,0.002992435565971072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54871188985503e-05,0.0001383279167417874,1.4007890302965812e-06,0.0037266824826848633,0.9989481831479767,90.0
3.1745408357074394e-05,4.559795018561595e-05,0.00028513148597081366,3.347697608564209e-05,2.1933191228524126e-05,3.4631354571353884e-07,3.4631354571353884e-07,0.054403549274625526,0.011468173066303839,8.42696294569611e-06,1.3506228282828014e-05,1.3506228282828014e-05,0.0,3.3476976085642086e-06,3.232259759993029e-06,4.502076094276005e-06,2.008618565138525e-05,3.613204660277922e-05,5.771892428558981e-07,0.00011312909159975603,0.9984531205112467,93.0
5.77489403413992e-06,1.2833097853644267e-06,0.0028130150495188234,0.00015143055467300236,0.00010330643772183635,7.69985871218656e-07,1.92496467804664e-06,0.1768112139530473,0.08805750919724355,0.0,0.0,0.0,0.0,1.2833097853644268e-07,2.5666195707288534e-06,4.491584248775493e-06,0.00011742284536084505,8.996001595404631e-05,2.053295656583083e-06,0.0007481696048674608,0.9802933955343929,79.0
7.793647411059465e-05,3.354227999696479e-05,0.000637303319942331,0.00014008834586967648,0.00012331720587119407,1.9730752939391052e-07,1.9730752939391052e-07,0.06338603035544073,0.0774293937600523,0.0,0.0,0.0,0.0,0.0,1.183845176363463e-06,1.183845176363463e-06,1.617921741030066e-05,2.7228439056359653e-05,1.9730752939391053e-06,0.0006185591046499095,0.994980436152318,96.0
1.0734052642695329e-05,9.839548255804051e-06,0.004386649513314824,0.00016906132912245143,0.00016458880718799504,8.945043868912774e-07,2.1468105285390657e-06,0.42531984038345144,0.061956951853637435,6.959244130014138e-06,4.856264316432745e-05,0.00011872756727207924,0.00028317325375817166,0.0,5.802649957763717e-05,0.00010355677287040318,5.1773913913267134e-05,0.00011212612489682161,1.1628557029586606e-06,0.00010734052642695328,0.9029091501105078,81.0
2.182709590062699e-05,3.067591856304334e-05,0.0011108222048886655,0.0001044161074165129,6.489136619105321e-05,1.179843021655513e-07,1.179843021655513e-07,0.20356657542737724,0.04668815813144113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618587194899616e-05,1.3450210446872848e-05,1.2978273238210644e-06,0.0019213743607660028,0.9779447442607566,94.0
5.734297302315081e-07,0.0,0.00019783325692987032,2.8671486511575408e-05,2.179032974879731e-05,1.1468594604630164e-07,1.1468594604630164e-07,0.02441377076460646,0.009752319422047259,0.0,0.0,0.0,0.0,0.0,2.2937189209260328e-07,2.2937189209260328e-07,8.945503791611526e-06,1.0895164874398656e-05,5.734297302315081e-07,0.0002666448245576513,0.9996543144152858,98.0
3.912334940530149e-06,1.3041116468433831e-06,0.002364354415727054,0.00013823583456539862,0.00011867415986274787,6.520558234216916e-07,5.216446587373533e-07,0.02450360578836375,0.034944323632991874,0.0,0.0,0.0,0.0,0.0,9.128781527903682e-07,9.128781527903682e-07,3.468936980603399e-05,6.0902013907586e-05,1.9561674702650747e-06,0.0013054157584902267,0.9990851490933033,89.0
0.00012755182735868465,0.00012362715574764822,0.001068491846104674,0.00011087197301177975,6.671941738761967e-05,3.9246716110364517e-07,3.9246716110364517e-07,0.006278493409755562,0.01949482505992081,0.0,0.0,0.0,0.0,1.9623358055182258e-07,3.542016128960397e-06,6.09305267613409e-06,3.637189415528031e-05,3.991391028424071e-05,1.5698686444145807e-06,0.0005641715440864899,0.999789488385578,96.0
7.440044418205009e-05,4.6248924761814923e-05,0.0031911758085652296,0.00044439184227656943,0.00035289940416080513,1.0255196360228525e-05,5.6303038840470334e-06,0.2076023745531164,0.03625513536763143,6.434633010339467e-06,1.7494158496860424e-05,3.297749417798977e-05,7.540585558991563e-05,2.0108228157310836e-07,2.6140696604504086e-06,9.85303179708231e-06,0.0004624892476181492,0.000805334537700299,2.0108228157310836e-06,0.0001849956990472597,0.9775353711710617,72.0
2.6754026884955823e-06,0.0,0.0010728364780867284,0.0001107616713037171,7.063063097628337e-05,1.9316407410938103e-06,1.1771771829380563e-06,0.05228539474126916,0.009167534852398962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522293248893477e-05,0.00013907813335875435,1.2841932904778794e-06,0.004198776979324967,0.9985806764675336,88.0
1.2966898680054157e-05,1.634956790093785e-05,0.00023396795444445543,1.9168458918340927e-05,3.1571579394914465e-05,1.127556406961231e-07,1.127556406961231e-07,0.01616521242839969,0.032306182394049705,0.0,0.0,0.0,0.0,0.0,2.255112813922462e-07,2.255112813922462e-07,1.88696564704962e-05,3.152083935660121e-05,6.765338441767386e-07,0.0012470773860991215,0.9993464781512972,93.0
5.237531040387922e-05,7.618226967836977e-05,0.002442594021562731,0.0002018830146476799,0.00021235807672845576,1.9045567419592444e-07,1.9045567419592444e-07,0.009925597460720602,0.2521795013677106,2.4664009808372213e-06,4.942324745384239e-06,4.942324745384239e-06,0.0,7.618226967836978e-07,1.6160163955524187e-05,1.6160163955524187e-05,2.5473446423704893e-05,0.00020585401545466492,2.285468090351093e-06,0.0005780329711846307,0.9676262414847008,88.0
6.641672580364361e-05,5.0789260908668644e-05,0.0011613159850078273,0.0001074388211529529,5.8602993356156126e-05,9.767165559359353e-07,1.1720598671231226e-06,0.02673566228563436,0.02269107902750365,5.6649560244284256e-06,2.2464480786526514e-05,3.359904952419618e-05,7.618389136300297e-05,1.1720598671231226e-06,3.555248263606805e-05,6.270520289108706e-05,7.344908500638235e-05,0.0002435931090504223,1.4650748339039032e-06,0.0003232931800147946,0.9993841937660967,89.0
4.216162856674768e-06,0.0,0.0016443035141031595,0.0003777681919580592,0.0001475656999836169,2.698344228271852e-06,2.5296977140048608e-06,0.4689654810130771,0.021714081944446392,0.0,0.0,0.0,0.0,0.0,7.251800113480601e-06,1.2311195541490323e-05,0.00020979626374813647,0.00034268971699052514,2.5296977140048608e-06,0.0010936726450214349,0.8829471389796872,74.0
1.3534553720669811e-05,6.316125069645912e-06,0.002883762246084048,0.00025264500278583647,0.0001948975735776453,7.2184286510239e-06,2.0211600222866916e-05,0.20115685352166437,0.12409110463617049,9.744878678882266e-06,2.5805882427410444e-05,3.807721113415107e-05,6.0995722101151946e-05,1.804607162755975e-06,1.4978239450874593e-05,2.0933443087969308e-05,0.0002687060065343647,0.0005327200344455638,1.6241464464803776e-06,0.00016331694822941572,0.971662755374932,70.0
0.0,0.0,0.00015367069603747433,1.4507373402139185e-05,1.5581993654149496e-05,2.1492405040206202e-07,2.1492405040206202e-07,0.0006087723727638407,0.00386487173635508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6409451248197434e-05,2.058972402851754e-05,5.373101260051551e-07,0.003919677369207606,0.999984651647438,96.0
4.2868294371228555e-05,0.0,0.0031793984991994513,0.00015718374602783803,9.913293073346603e-05,1.0556317488915031e-05,3.0070322322484697e-05,0.11899970590613226,0.03637017541612316,8.94875644999396e-06,4.1341111384253535e-05,5.387115659317722e-05,0.00011257392719777832,0.0,3.365161108141441e-05,4.4207928570329446e-05,0.0003969693367722371,0.0008034232836741086,2.0541057719547012e-06,0.00016164919335817434,0.9922223968007275,62.0
3.868308093142536e-05,1.2308253023635343e-05,0.006171709730422865,0.0007103620316498112,0.0004641969711771044,8.422361711887613e-06,7.71903296767988e-06,0.9172989314143317,0.3981491271304166,4.842418403870248e-05,9.299764320286761e-05,7.826290601171558e-05,1.1939005432926284e-05,3.1649793489348027e-06,4.554053618745077e-06,4.554053618745077e-06,0.0004583593426001802,0.0008012496886200557,0.0004923301209454138,0.00013187413953895012,4.395804651298337e-05,0.0
0.0,0.0,0.0003501668672524986,6.794282498929077e-05,5.284441943611505e-05,1.1614158117827484e-07,1.1614158117827484e-07,0.001220067310277777,0.007034114864062215,0.0,0.0,0.0,0.0,5.807079058913742e-07,0.0,0.0,9.059043331905436e-06,9.755892818975087e-06,1.2775573929610231e-06,0.0004064955341239619,0.9999743682816992,96.0
2.831877199946674e-05,2.1239078999600055e-05,0.004199831214032026,0.0004326479055474085,0.0002918406781056156,2.6745506888385254e-06,7.866325555407428e-07,0.437792482460645,0.37295822723297695,0.0,0.0,0.0,0.0,0.0,3.933162777703714e-06,7.70899904429928e-06,0.00013168228979752034,0.00020625505606278275,2.359897666622228e-06,0.002706802623615696,0.8180553796043732,77.0
1.1855732868035805e-05,9.359789106344056e-06,0.001100711198906061,0.00015599648510573427,7.550229879117539e-05,3.1199297021146857e-06,1.996755009353399e-06,0.08931235562461583,0.045422432547147285,0.0,0.0,0.0,0.0,0.0,5.615873463806434e-06,5.615873463806434e-06,0.00013166103342923972,0.0002231373722952423,4.7422931472143215e-06,0.0021989264540504304,0.9949643015825859,82.0
1.7437620086975764e-05,5.30710176560132e-06,0.005200959730289293,0.0003146353189606497,0.0001865067191911321,1.2130518321374445e-06,2.426103664274889e-06,0.10286603720786021,0.05447891593868772,3.0326295803436113e-06,5.155470286584139e-06,5.155470286584139e-06,0.0,7.581573950859028e-07,4.245681412481055e-06,5.155470286584139e-06,7.915163204696826e-05,0.00017740883045010126,6.216890639704403e-06,0.0002880998101326431,0.993188462034718,75.0
3.2615975014392255e-06,1.3046390005756902e-06,0.0011311220134991233,7.893065953482925e-05,6.327499152792097e-05,3.9139170017270704e-07,3.9139170017270704e-07,0.029026260804308243,0.06511779411623414,0.0,0.0,0.0,0.0,1.3046390005756902e-07,2.8702058012665187e-06,5.0880921022451915e-06,3.118087211375899e-05,6.679751682947534e-05,1.8264946008059661e-06,0.0012374500920460422,0.9974539200561404,91.0
2.778535991185923e-06,1.852357327457282e-06,0.0014179795341685492,8.613461572676361e-05,7.038957844337671e-05,3.7047146549145643e-07,7.409429309829129e-07,0.09369593833744423,0.05491405915113485,7.779900775320585e-06,1.5004094352403983e-05,1.7226923145352723e-05,1.5374565817895442e-05,3.7047146549145643e-07,2.148734499850447e-05,2.574776685165622e-05,2.1857816463995927e-05,8.298560827008623e-05,9.26178663728641e-07,0.00016300744481624081,0.9940842309958975,91.0
5.726849572697048e-07,0.0,0.00023021935282242136,3.6079152307991405e-05,3.207035760710347e-05,1.1453699145394098e-07,1.1453699145394098e-07,0.000968410262743071,0.0048294522446554215,0.0,0.0,0.0,0.0,0.0,1.1453699145394098e-07,2.2907398290788196e-07,8.132126393229808e-06,9.850181265038924e-06,8.017589401775867e-07,0.0007782788569295289,0.9999875386019652,95.0
1.778871549295955e-05,4.681240919199882e-06,0.0033077648335066365,0.00018724963676799528,0.00015916219125279598,7.489985470719811e-07,7.489985470719811e-07,0.04537245948525293,0.05814475720919789,0.0,0.0,0.0,0.0,0.0,3.7356302535215057e-06,6.73162444180943e-06,5.53135427012658e-05,8.446831114604267e-05,1.6852467309119575e-06,0.0003623280471460708,0.9972709679662983,90.0
1.5093213462384362e-06,0.0,0.001902499556933549,0.00015998806270127425,8.904995942806775e-05,3.0186426924768726e-07,1.3583892116145926e-06,0.09695352065764531,0.01665158775237555,0.0,0.0,0.0,0.0,1.5093213462384363e-07,2.1130498847338105e-06,2.2639820193576545e-06,2.5205666482181886e-05,4.467591184865772e-05,1.9621177501099674e-06,0.0005176972217597836,0.9951476351614463,90.0
1.077857489683845e-06,5.389287448419225e-07,0.00014227718863826753,1.077857489683845e-05,1.5628933600415753e-05,1.077857489683845e-07,1.077857489683845e-07,0.0077891371492003056,0.031104272508551554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.463588759424158e-06,9.145620799967423e-06,5.389287448419225e-07,0.003702440477064007,0.9994789266065047,98.0
1.8512535087075534e-06,0.0,0.004196791704240024,0.00033692813858477474,0.0002341835688515055,3.702507017415107e-07,3.702507017415107e-07,0.014285197699941837,0.06424497613943259,0.0,0.0,0.0,0.0,7.405014034830214e-07,1.4810028069660429e-06,1.4810028069660429e-06,3.0175432191933122e-05,4.813259122639639e-05,1.2033147806599098e-06,0.0005127972219119923,0.9978228643131083,90.0
5.34258271344916e-07,5.34258271344916e-07,0.00013303030956488408,1.8164781225727146e-05,1.4424973326312732e-05,1.0685165426898321e-07,1.0685165426898321e-07,0.04895087985370659,0.005709618145863117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.509797229939506e-06,9.509797229939506e-06,7.479615798828824e-07,0.004060362862221362,0.9987766049815521,97.0
1.7743248758626078e-06,8.871624379313039e-07,0.0017991654241246843,0.00012154125399658863,6.653718284484779e-05,7.097299503450432e-07,1.2420274131038254e-06,0.048758447588704464,0.04563563580718627,1.2420274131038254e-06,1.596892388276347e-06,1.596892388276347e-06,0.0,0.0,1.4194599006900864e-06,1.4194599006900864e-06,3.683498442290774e-05,4.7276886317359186e-05,2.2179060948282596e-06,0.0001375101778793521,0.9977658662306375,92.0
1.3896202175904173e-06,6.948101087952086e-07,0.0013680811042177659,0.00014868936328217463,0.00014382569252060817,1.3896202175904173e-07,1.3896202175904173e-07,0.060377608834086036,0.285002768906489,5.558480870361669e-07,6.948101087952086e-07,6.948101087952086e-07,0.0,2.7792404351808346e-07,2.0844303263856257e-06,2.0844303263856257e-06,1.2784506001831838e-05,2.417939178607326e-05,1.528582239349459e-06,0.00012645543980072796,0.95662220070044,92.0
1.6998507694461377e-05,5.173458863531724e-06,0.003186111594383609,0.00012046768496509586,9.829571840710276e-05,2.0693835454126897e-06,5.7647113050782064e-06,0.07635064497355312,0.014452426868051838,0.0,0.0,0.0,0.0,1.478131103866207e-07,2.143290100606e-05,2.2171966557993102e-05,0.00014677841861391434,0.00028158397528651243,3.2518884285056555e-06,0.0015852956088965068,0.9969698669356792,73.0
2.0014350387721182e-06,0.0,0.0009096522251219278,8.10581190702708e-05,6.204448620193568e-05,1.0007175193860591e-06,1.0007175193860591e-06,0.004383142734910939,0.016914127512663173,2.401722046526542e-06,2.601865550403754e-06,2.601865550403754e-06,0.0,0.0,4.002870077544237e-07,4.002870077544237e-07,6.985008285314693e-05,7.045051336477858e-05,1.0007175193860591e-06,0.00019714135131905367,0.9998468951441933,97.0
7.132725920564355e-05,7.496176922886104e-05,0.0005565343473051805,9.99490256384814e-05,7.269020046435011e-06,8.177647552239388e-07,9.086275058043764e-07,0.5317542579668836,0.00420013064558073,0.0,0.0,0.0,0.0,0.0,2.725882517413129e-07,2.725882517413129e-07,6.196839589585847e-05,9.040843682753545e-05,1.0903530069652516e-06,0.0038235045444248157,0.8468794520786754,92.0
